*0000000000000000000000008e4d14a9	xxxxxxxxxxxxxxxxxxxxxxxx68690e00	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
 0000000000000000000000002b194b9b	0000000000000000000000005dd48526	0000000000000000000000000000000000000000000000000fcbf7d47564c002	00000000000000000fcbf7d47564c002
 00000000000000000000000051c7579b	0000000000000000000000004529d2b1	000000000000000000000000000000000000000000000000161816d7df83b82b	0000000000000000161816d7df83b82b
 0000000000000000000000008c1285c4	00000000000000000000000028a6ebd3	000000000000000000000000000000000000000000000000163e39f1d1272c8c	0000000000000000163e39f1d1272c8c
 000000000000000000000000b92aa1de	000000000000000000000000372bd15f	00000000000000000000000000000000000000000000000027e7da6067424f62	000000000000000027e7da6067424f62
 000000000000000000000000067b70f9	0000000000000000000000008af1f979	0000000000000000000000000000000000000000000000000384ab6cb5a396b1	00000000000000000384ab6cb5a396b1
 0000000000000000000000007c55a411	000000000000000000000000128df6bd	0000000000000000000000000000000000000000000000000902f88aa63f768d	00000000000000000902f88aa63f768d
 0000000000000000000000003398e54c	000000000000000000000000b58045ef	0000000000000000000000000000000000000000000000002494f4a9c38b8df4	00000000000000002494f4a9c38b8df4
 00000000000000000000000049b9c81d	000000000000000000000000ba145646	0000000000000000000000000000000000000000000000003596d6c1464a75ee	00000000000000003596d6c1464a75ee
 00000000000000000000000040723f68	000000000000000000000000460f6c2e	00000000000000000000000000000000000000000000000011a31f43ee5f44b0	000000000000000011a31f43ee5f44b0
 0000000000000000000000004ca24d03	000000000000000000000000740b24b4	00000000000000000000000000000000000000000000000022bce0db6013921c	000000000000000022bce0db6013921c
 0000000000000000000000007b8fb21d	000000000000000000000000165c1520	0000000000000000000000000000000000000000000000000acacb24bbfea4a0	00000000000000000acacb24bbfea4a0
 0000000000000000000000002e1f7afa	000000000000000000000000bc01f185	00000000000000000000000000000000000000000000000021df77f2ac1a3de2	000000000000000021df77f2ac1a3de2
 0000000000000000000000005c6b814e	0000000000000000000000007ac1c7fe	0000000000000000000000000000000000000000000000002c5130deebfbed64	00000000000000002c5130deebfbed64
 000000000000000000000000300d1639	00000000000000000000000057fb336b	00000000000000000000000000000000000000000000000010839908d9c8a4d3	000000000000000010839908d9c8a4d3
 000000000000000000000000111ddd1e	0000000000000000000000005e2c9134	000000000000000000000000000000000000000000000000064bf2086976e818	0000000000000000064bf2086976e818
 00000000000000000000000013fd24f0	0000000000000000000000006d895e6d	000000000000000000000000000000000000000000000000088d82926ac8da30	0000000000000000088d82926ac8da30
 00000000000000000000000058ee5932	000000000000000000000000440a3b2a	00000000000000000000000000000000000000000000000017a2dd8e499d2834	000000000000000017a2dd8e499d2834
 000000000000000000000000458491d8	0000000000000000000000006a0c3650	0000000000000000000000000000000000000000000000001ccc3559f6512380	00000000000000001ccc3559f6512380
 000000000000000000000000a236cc5e	0000000000000000000000005981b6c9	00000000000000000000000000000000000000000000000038b73e7bfbaf49ce	000000000000000038b73e7bfbaf49ce
 000000000000000000000000579594bd	0000000000000000000000007b252590	0000000000000000000000000000000000000000000000002a2193ef30f3fb50	00000000000000002a2193ef30f3fb50
 0000000000000000000000009d8bf1f3	0000000000000000000000009d1a2696	00000000000000000000000000000000000000000000000060aeeb57af97d662	000000000000000060aeeb57af97d662
 00000000000000000000000065315be0	000000000000000000000000bfc2be51	0000000000000000000000000000000000000000000000004bccce2e668e51e0	00000000000000004bccce2e668e51e0
 000000000000000000000000769bdd5f	000000000000000000000000bcc6f09e	0000000000000000000000000000000000000000000000005776a29a4f35b0a2	00000000000000005776a29a4f35b0a2
 000000000000000000000000bae7e3e1	0000000000000000000000009427cf52	0000000000000000000000000000000000000000000000006c2b206f2ad0ed12	00000000000000006c2b206f2ad0ed12
 00000000000000000000000059e11734	00000000000000000000000020193fc1	0000000000000000000000000000000000000000000000000b450043eb7c4a34	00000000000000000b450043eb7c4a34
 00000000000000000000000053ea8da3	000000000000000000000000507cf493	0000000000000000000000000000000000000000000000001a62420b49a2b099	00000000000000001a62420b49a2b099
 0000000000000000000000005ce0305f	0000000000000000000000008ed27184	00000000000000000000000000000000000000000000000033d0b3eb38e0dffc	000000000000000033d0b3eb38e0dffc
 00000000000000000000000064a4c3e5	00000000000000000000000036c14793	0000000000000000000000000000000000000000000000001586bdad7a95ff7f	00000000000000001586bdad7a95ff7f
 0000000000000000000000002eebb145	000000000000000000000000b88f5188	00000000000000000000000000000000000000000000000021d3ac031dd801a8	000000000000000021d3ac031dd801a8
 000000000000000000000000073e3c26	0000000000000000000000008bcbe1a5	00000000000000000000000000000000000000000000000003f48f64b21c2a7e	000000000000000003f48f64b21c2a7e
 0000000000000000000000004761c30c	0000000000000000000000006be3000b	0000000000000000000000000000000000000000000000001e15283908d76184	00000000000000001e15283908d76184
 000000000000000000000000428d2938	000000000000000000000000764d7451	0000000000000000000000000000000000000000000000001ec133b23b2f6ab8	00000000000000001ec133b23b2f6ab8
 00000000000000000000000024725193	00000000000000000000000049cb655f	0000000000000000000000000000000000000000000000000a818e583b2c448d	00000000000000000a818e583b2c448d
 000000000000000000000000021955f6	0000000000000000000000006bd4149f	00000000000000000000000000000000000000000000000000e254144a2b9bca	000000000000000000e254144a2b9bca
 00000000000000000000000035ae656a	00000000000000000000000044a67f2f	0000000000000000000000000000000000000000000000000e653cb14a103476	00000000000000000e653cb14a103476
 000000000000000000000000622188f1	0000000000000000000000005a20b6fe	000000000000000000000000000000000000000000000000228c547b0cc1351e	0000000000000000228c547b0cc1351e
 0000000000000000000000008e71e48e	000000000000000000000000643adee7	00000000000000000000000000000000000000000000000037c53f1c8d246022	000000000000000037c53f1c8d246022
 00000000000000000000000045f4cb9d	000000000000000000000000442049f8	000000000000000000000000000000000000000000000000129dd8e5bad50518	0000000000000000129dd8e5bad50518
 00000000000000000000000028e15e16	0000000000000000000000002816548e	0000000000000000000000000000000000000000000000000666c79225c56834	00000000000000000666c79225c56834
 0000000000000000000000001e4100f6	000000000000000000000000375342a4	0000000000000000000000000000000000000000000000000689ce284da60998	00000000000000000689ce284da60998
 0000000000000000000000008c513376	0000000000000000000000006435cc94	00000000000000000000000000000000000000000000000036ed350b9361c838	000000000000000036ed350b9361c838
 0000000000000000000000007b738c9d	0000000000000000000000003532918c	00000000000000000000000000000000000000000000000019a74edded7fd2dc	000000000000000019a74edded7fd2dc
 0000000000000000000000000c4c2122	00000000000000000000000019b48d93	000000000000000000000000000000000000000000000000013c1b909bdec086	0000000000000000013c1b909bdec086
 0000000000000000000000006c85d431	000000000000000000000000189d5498	0000000000000000000000000000000000000000000000000a6f3dd413231118	00000000000000000a6f3dd413231118
 0000000000000000000000007dea5a27	00000000000000000000000067f960ce	0000000000000000000000000000000000000000000000003323f2d495522b62	00000000000000003323f2d495522b62
 0000000000000000000000004dcfe625	0000000000000000000000008a367b4a	0000000000000000000000000000000000000000000000002a02a163df7a4db2	00000000000000002a02a163df7a4db2
 00000000000000000000000001adee61	000000000000000000000000ba55ba56	0000000000000000000000000000000000000000000000000138ef2b8fd58e96	00000000000000000138ef2b8fd58e96
 00000000000000000000000022d3cfe2	0000000000000000000000007f984889	000000000000000000000000000000000000000000000000115bcbc2c201cff2	0000000000000000115bcbc2c201cff2
 000000000000000000000000a24f1b24	00000000000000000000000070a3b607	000000000000000000000000000000000000000000000000476a67a6b56155fc	0000000000000000476a67a6b56155fc
 00000000000000000000000089cec3d3	00000000000000000000000023fd0985	000000000000000000000000000000000000000000000000135f7b3d3dd5279f	0000000000000000135f7b3d3dd5279f
 0000000000000000000000002af9705d	0000000000000000000000002ca293b5	000000000000000000000000000000000000000000000000077e29f4b4bbd8c1	0000000000000000077e29f4b4bbd8c1
 0000000000000000000000002395520e	0000000000000000000000004d488b81	0000000000000000000000000000000000000000000000000abdff114bbbf30e	00000000000000000abdff114bbbf30e
 0000000000000000000000009d4649bd	0000000000000000000000002d6415e1	0000000000000000000000000000000000000000000000001be2d7dc05a7501d	00000000000000001be2d7dc05a7501d
 00000000000000000000000071459507	000000000000000000000000483fba1a	0000000000000000000000000000000000000000000000001ff7c461b41138b6	00000000000000001ff7c461b41138b6
 0000000000000000000000005a06a997	00000000000000000000000014dae715	0000000000000000000000000000000000000000000000000755802f9c292a63	00000000000000000755802f9c292a63
 0000000000000000000000009588459c	000000000000000000000000774cf354	00000000000000000000000000000000000000000000000045af4af19919eb30	000000000000000045af4af19919eb30
 000000000000000000000000423efcf7	00000000000000000000000086cddaa3	00000000000000000000000000000000000000000000000022e23d6dad506745	000000000000000022e23d6dad506745
 0000000000000000000000003f8cad6e	0000000000000000000000009c45a68e	00000000000000000000000000000000000000000000000026cb03f23f238704	000000000000000026cb03f23f238704
 0000000000000000000000001ba8c1b8	0000000000000000000000005514f30a	00000000000000000000000000000000000000000000000009314bc37ed93930	000000000000000009314bc37ed93930
 000000000000000000000000939299e2	0000000000000000000000005de7beaf	0000000000000000000000000000000000000000000000003621d91ba45aed7e	00000000000000003621d91ba45aed7e
 0000000000000000000000005be2cdad	000000000000000000000000531f4750	0000000000000000000000000000000000000000000000001dd5c2be9cde4110	00000000000000001dd5c2be9cde4110
 0000000000000000000000007a2d653d	000000000000000000000000778b8f66	000000000000000000000000000000000000000000000000390db5255cc2694e	0000000000000000390db5255cc2694e
 000000000000000000000000a8343a5b	0000000000000000000000000dbfff1f	0000000000000000000000000000000000000000000000000908cd8e8d58b605	00000000000000000908cd8e8d58b605
 00000000000000000000000055734e15	00000000000000000000000004170808	000000000000000000000000000000000000000000000000015d7d429dee18a8	0000000000000000015d7d429dee18a8
 00000000000000000000000060df4670	0000000000000000000000004fa0b353	0000000000000000000000000000000000000000000000001e21b6241ca42650	00000000000000001e21b6241ca42650
 0000000000000000000000007ba2976e	000000000000000000000000891380cb	00000000000000000000000000000000000000000000000042336e4e70cf143a	000000000000000042336e4e70cf143a
 0000000000000000000000005d60b272	0000000000000000000000005115e584	0000000000000000000000000000000000000000000000001d93951c5ad5fcc8	00000000000000001d93951c5ad5fcc8
 0000000000000000000000000d2a88d3	0000000000000000000000003e3ff8e2	000000000000000000000000000000000000000000000000033397679a063246	0000000000000000033397679a063246
 000000000000000000000000a0b698d7	00000000000000000000000088cd2042	00000000000000000000000000000000000000000000000055e1c7aade59476e	000000000000000055e1c7aade59476e
 000000000000000000000000475379ad	0000000000000000000000007e174b49	0000000000000000000000000000000000000000000000002321935cdffe6155	00000000000000002321935cdffe6155
 00000000000000000000000059e305c6	000000000000000000000000547e0281	0000000000000000000000000000000000000000000000001daabc82e0e574c6	00000000000000001daabc82e0e574c6
 000000000000000000000000bc57442c	0000000000000000000000007a999e9d	0000000000000000000000000000000000000000000000005a329b5613e3f6fc	00000000000000005a329b5613e3f6fc
 0000000000000000000000005d4b22c3	00000000000000000000000003aabdd9	00000000000000000000000000000000000000000000000001561a7cebd86e4b	000000000000000001561a7cebd86e4b
 00000000000000000000000078b0e9e6	000000000000000000000000b72e2889	000000000000000000000000000000000000000000000000565c3a19ac8d1c16	0000000000000000565c3a19ac8d1c16
 0000000000000000000000005828c05a	00000000000000000000000035082e12	000000000000000000000000000000000000000000000000124340f62a3db254	0000000000000000124340f62a3db254
 000000000000000000000000b1c7c726	0000000000000000000000003573e31d	000000000000000000000000000000000000000000000000251ed6b19d4a414e	0000000000000000251ed6b19d4a414e
 000000000000000000000000b8b2ebec	0000000000000000000000002a78b10c	0000000000000000000000000000000000000000000000001ea46e4fac213b10	00000000000000001ea46e4fac213b10
 0000000000000000000000006ca20ba6	00000000000000000000000010dbac46	00000000000000000000000000000000000000000000000007275874eb24b764	000000000000000007275874eb24b764
 0000000000000000000000005f80df1f	0000000000000000000000001e69d2cc	0000000000000000000000000000000000000000000000000b5894a4f7703ab4	00000000000000000b5894a4f7703ab4
 000000000000000000000000464f8f64	0000000000000000000000009833cb0b	00000000000000000000000000000000000000000000000029cd76c10d0b754c	000000000000000029cd76c10d0b754c
 00000000000000000000000048e283d9	00000000000000000000000032f19b0a	0000000000000000000000000000000000000000000000000e8107227ff6897a	00000000000000000e8107227ff6897a
 000000000000000000000000290f7751	000000000000000000000000a86362f8	0000000000000000000000000000000000000000000000001b021727fefb9878	00000000000000001b021727fefb9878
 000000000000000000000000515b6dd7	0000000000000000000000006f5f06b5	0000000000000000000000000000000000000000000000002364d7afa600b303	00000000000000002364d7afa600b303
 00000000000000000000000040972e03	0000000000000000000000009a3df1b0	00000000000000000000000000000000000000000000000026ea92ae7ef77510	000000000000000026ea92ae7ef77510
 000000000000000000000000a250a1c0	00000000000000000000000069a6a554	00000000000000000000000000000000000000000000000042fcbb73dd35d300	000000000000000042fcbb73dd35d300
 00000000000000000000000042a154a8	00000000000000000000000073ac0f97	0000000000000000000000000000000000000000000000001e1b417b19fec718	00000000000000001e1b417b19fec718
 0000000000000000000000005905ac0a	000000000000000000000000833882ab	0000000000000000000000000000000000000000000000002da18db71856feae	00000000000000002da18db71856feae
 0000000000000000000000008dea0147	0000000000000000000000007b564dca	000000000000000000000000000000000000000000000000445f4658e7e15d06	0000000000000000445f4658e7e15d06
 0000000000000000000000006cdf27ff	000000000000000000000000508b55ef	0000000000000000000000000000000000000000000000002240fe3624130211	00000000000000002240fe3624130211
 0000000000000000000000006f025d61	00000000000000000000000045e4d409	0000000000000000000000000000000000000000000000001e4edd382bcd9c69	00000000000000001e4edd382bcd9c69
 00000000000000000000000053c3d89a	0000000000000000000000007cec5ea8	00000000000000000000000000000000000000000000000028e0346f2806b110	000000000000000028e0346f2806b110
 000000000000000000000000413b21d3	00000000000000000000000040a30099	0000000000000000000000000000000000000000000000001078514245b0371b	00000000000000001078514245b0371b
 0000000000000000000000004d77b497	000000000000000000000000303d7f34	0000000000000000000000000000000000000000000000000e990de076e297ac	00000000000000000e990de076e297ac
 0000000000000000000000008687d4a3	000000000000000000000000a13b8d31	00000000000000000000000000000000000000000000000054bab83b14ae7a33	000000000000000054bab83b14ae7a33
 0000000000000000000000002d29dddc	00000000000000000000000047c2f676	0000000000000000000000000000000000000000000000000ca901bd3135ab68	00000000000000000ca901bd3135ab68
 00000000000000000000000061de8dca	0000000000000000000000007aa19273	0000000000000000000000000000000000000000000000002ee1d48653e0e5be	00000000000000002ee1d48653e0e5be
 000000000000000000000000780075ab	0000000000000000000000006866626d	00000000000000000000000000000000000000000000000030f02e1f9f5f8fcf	000000000000000030f02e1f9f5f8fcf
 0000000000000000000000001bdd1fa4	000000000000000000000000252a5387	000000000000000000000000000000000000000000000000040b90f147c5db7c	0000000000000000040b90f147c5db7c
 000000000000000000000000b02958e4	0000000000000000000000007dbbad6f	000000000000000000000000000000000000000000000000568555f3958b9edc	0000000000000000568555f3958b9edc
 0000000000000000000000009fcbe5fb	000000000000000000000000a829ce8f	00000000000000000000000000000000000000000000000068f7e783e3287135	000000000000000068f7e783e3287135
 00000000000000000000000066220fdc	0000000000000000000000003ba9059f	00000000000000000000000000000000000000000000000017cd486245b325a4	000000000000000017cd486245b325a4
 0000000000000000000000004d542216	000000000000000000000000164b68c0	00000000000000000000000000000000000000000000000006bc02380d648080	000000000000000006bc02380d648080
 0000000000000000000000003964b30e	0000000000000000000000006d200811	00000000000000000000000000000000000000000000000018770ea24d0853ee	000000000000000018770ea24d0853ee
 0000000000000000000000003e75374f	0000000000000000000000009f86c2eb	00000000000000000000000000000000000000000000000026ebae432ddda385	000000000000000026ebae432ddda385
 000000000000000000000000a8c90db1	0000000000000000000000008bc95966	0000000000000000000000000000000000000000000000005c29eb3c00d6fd86	00000000000000005c29eb3c00d6fd86
 00000000000000000000000035d22bab	000000000000000000000000622dc0bf	00000000000000000000000000000000000000000000000014a4132eeb9dd495	000000000000000014a4132eeb9dd495
 00000000000000000000000078e96177	000000000000000000000000744762fb	00000000000000000000000000000000000000000000000036eb77a3d8231dad	000000000000000036eb77a3d8231dad
 00000000000000000000000001b483aa	00000000000000000000000021b26f28	00000000000000000000000000000000000000000000000000397539ff7f4890	000000000000000000397539ff7f4890
 0000000000000000000000008010bc61	000000000000000000000000b786af56	0000000000000000000000000000000000000000000000005bcf5722682b9796	00000000000000005bcf5722682b9796
 00000000000000000000000083e02fe8	00000000000000000000000078fa1dd8	0000000000000000000000000000000000000000000000003e51eec33325b3c0	00000000000000003e51eec33325b3c0
 000000000000000000000000abce1251	0000000000000000000000000594b392	00000000000000000000000000000000000000000000000003bed2013e291532	000000000000000003bed2013e291532
 0000000000000000000000009aac8d01	000000000000000000000000abdeceb2	00000000000000000000000000000000000000000000000067d7e0b4574ed8b2	000000000000000067d7e0b4574ed8b2
 0000000000000000000000003d1b62e8	0000000000000000000000009e8cbce9	00000000000000000000000000000000000000000000000025d87f1d016f6528	000000000000000025d87f1d016f6528
 00000000000000000000000024d8ec8a	00000000000000000000000068e97539	0000000000000000000000000000000000000000000000000f19ba66b201bcba	00000000000000000f19ba66b201bcba
 0000000000000000000000002421707b	0000000000000000000000003f85798b	00000000000000000000000000000000000000000000000008f71135213935c9	000000000000000008f71135213935c9
 00000000000000000000000014c843eb	000000000000000000000000613cd364	00000000000000000000000000000000000000000000000007e4d1d5244938cc	000000000000000007e4d1d5244938cc
 0000000000000000000000005e123674	000000000000000000000000b9a13076	0000000000000000000000000000000000000000000000004436649cd98ed978	00000000000000004436649cd98ed978
 0000000000000000000000004a26489d	0000000000000000000000008233a6f0	00000000000000000000000000000000000000000000000025b666da8840e130	000000000000000025b666da8840e130
 0000000000000000000000007926aa01	0000000000000000000000005eee8c89	0000000000000000000000000000000000000000000000002ced16e065978689	00000000000000002ced16e065978689
 00000000000000000000000063707a54	0000000000000000000000005738e076	00000000000000000000000000000000000000000000000021e1515d8f41e2b8	000000000000000021e1515d8f41e2b8
 000000000000000000000000988fbcff	0000000000000000000000002d96c2f1	0000000000000000000000000000000000000000000000001b2b1c9e1cf42a0f	00000000000000001b2b1c9e1cf42a0f
 000000000000000000000000596c8766	00000000000000000000000011b66700	000000000000000000000000000000000000000000000000062fec20b2fe0a00	0000000000000000062fec20b2fe0a00
 0000000000000000000000000c854f7a	000000000000000000000000bcdd01ba	000000000000000000000000000000000000000000000000093cb588d27d38a4	0000000000000000093cb588d27d38a4
 00000000000000000000000068ef4776	00000000000000000000000025150c79	0000000000000000000000000000000000000000000000000f333611bb204ec6	00000000000000000f333611bb204ec6
 0000000000000000000000006a73c4ab	000000000000000000000000425bcedc	0000000000000000000000000000000000000000000000001b9805dfa2879cf4	00000000000000001b9805dfa2879cf4
 000000000000000000000000b6cb737a	00000000000000000000000076f91426	00000000000000000000000000000000000000000000000054f3a18094e2ac1c	000000000000000054f3a18094e2ac1c
 0000000000000000000000007f38d096	0000000000000000000000001fbabaf0	0000000000000000000000000000000000000000000000000fc4ad7043cc88a0	00000000000000000fc4ad7043cc88a0
 0000000000000000000000001c0e209f	00000000000000000000000069ac9542	0000000000000000000000000000000000000000000000000b94b53a9674f3fe	00000000000000000b94b53a9674f3fe
 000000000000000000000000621689cd	00000000000000000000000052d99419	0000000000000000000000000000000000000000000000001fbe95fd14a2f905	00000000000000001fbe95fd14a2f905
 00000000000000000000000060a5a968	000000000000000000000000614f5a63	00000000000000000000000000000000000000000000000024bcba6f4cb71338	000000000000000024bcba6f4cb71338
 00000000000000000000000072944f0a	0000000000000000000000007cb3ca07	00000000000000000000000000000000000000000000000037d04e68446a0d46	000000000000000037d04e68446a0d46
 0000000000000000000000004afbefa5	00000000000000000000000054aad8d7	00000000000000000000000000000000000000000000000018ccb572d35b7b93	000000000000000018ccb572d35b7b93
 0000000000000000000000004f8d5e21	0000000000000000000000002ba1990d	0000000000000000000000000000000000000000000000000d8ef647453080ad	00000000000000000d8ef647453080ad
 00000000000000000000000035fa333a	0000000000000000000000004221ad2b	0000000000000000000000000000000000000000000000000df19af8b41eccbe	00000000000000000df19af8b41eccbe
 000000000000000000000000a8556315	00000000000000000000000080f622e0	00000000000000000000000000000000000000000000000054cc8a86580d7c60	000000000000000054cc8a86580d7c60
 00000000000000000000000096cc8602	00000000000000000000000077e2c136	000000000000000000000000000000000000000000000000469ea4a93befc66c	0000000000000000469ea4a93befc66c
 0000000000000000000000002c97bbed	0000000000000000000000004cc6b93c	0000000000000000000000000000000000000000000000000d5fa969cfac508c	00000000000000000d5fa969cfac508c
 000000000000000000000000ba046e61	00000000000000000000000054ed1f02	0000000000000000000000000000000000000000000000003db5c0da01339bc2	00000000000000003db5c0da01339bc2
 0000000000000000000000004dbcdc1c	00000000000000000000000050d0f463	000000000000000000000000000000000000000000000000188a7871a893ced4	0000000000000000188a7871a893ced4
 0000000000000000000000004ccfe038	0000000000000000000000007a54980a	00000000000000000000000000000000000000000000000024b472aeafa00230	000000000000000024b472aeafa00230
 0000000000000000000000001d97ad9f	00000000000000000000000006d44e99	00000000000000000000000000000000000000000000000000ca18c368393607	000000000000000000ca18c368393607
 0000000000000000000000004f41b70c	0000000000000000000000006b5489bc	000000000000000000000000000000000000000000000000213aa3b67327d8d0	0000000000000000213aa3b67327d8d0
 00000000000000000000000057a542fc	0000000000000000000000009c119745	000000000000000000000000000000000000000000000000356eba951cc9b1ec	0000000000000000356eba951cc9b1ec
 00000000000000000000000065a921c6	000000000000000000000000753cf09c	0000000000000000000000000000000000000000000000002e8e7f9feb2234a8	00000000000000002e8e7f9feb2234a8
 00000000000000000000000022e5e5de	00000000000000000000000034ead8d2	0000000000000000000000000000000000000000000000000736b663cf75e01c	00000000000000000736b663cf75e01c
 00000000000000000000000060917a58	0000000000000000000000007a8b28db	0000000000000000000000000000000000000000000000002e39d2b4b5596948	00000000000000002e39d2b4b5596948
 00000000000000000000000050fc7017	000000000000000000000000463a9c1e	0000000000000000000000000000000000000000000000001637913b011926b2	00000000000000001637913b011926b2
 0000000000000000000000006fc81977	00000000000000000000000073e255f6	0000000000000000000000000000000000000000000000003299b79fcacafb5a	00000000000000003299b79fcacafb5a
 0000000000000000000000007b2574f0	000000000000000000000000505993cf	00000000000000000000000000000000000000000000000026a6cbaabcdf5e10	000000000000000026a6cbaabcdf5e10
 0000000000000000000000006e6d7ed1	0000000000000000000000004c21e508	00000000000000000000000000000000000000000000000020d7208ecacdeb88	000000000000000020d7208ecacdeb88
 00000000000000000000000096942fed	0000000000000000000000005e359848	0000000000000000000000000000000000000000000000003769efd9483332a8	00000000000000003769efd9483332a8
 00000000000000000000000040043afe	00000000000000000000000011b9a4dd	000000000000000000000000000000000000000000000000046eb43378ffa546	0000000000000000046eb43378ffa546
 000000000000000000000000ae8f2c17	000000000000000000000000ae71b9cf	00000000000000000000000000000000000000000000000076f2dbdcb4c84599	000000000000000076f2dbdcb4c84599
 0000000000000000000000005ddb89e5	00000000000000000000000045235c04	000000000000000000000000000000000000000000000000195922eaf04b7394	0000000000000000195922eaf04b7394
 0000000000000000000000008ca75217	0000000000000000000000001ddfc4e3	0000000000000000000000000000000000000000000000001069e639f0406665	00000000000000001069e639f0406665
 00000000000000000000000056dd00e1	000000000000000000000000bb367e2e	0000000000000000000000000000000000000000000000003f85ed12ec9ae66e	00000000000000003f85ed12ec9ae66e
 0000000000000000000000004c517eb2	000000000000000000000000b4b88ac7	00000000000000000000000000000000000000000000000035e051077995705e	000000000000000035e051077995705e
 0000000000000000000000008059da32	00000000000000000000000058f8d0c9	0000000000000000000000000000000000000000000000002c9ba2ba5844f142	00000000000000002c9ba2ba5844f142
 00000000000000000000000052984faa	0000000000000000000000005736db13	0000000000000000000000000000000000000000000000001c2375e20150579e	00000000000000001c2375e20150579e
 000000000000000000000000142f4ef7	0000000000000000000000009ee9ce5d	0000000000000000000000000000000000000000000000000c87a210b78971bb	00000000000000000c87a210b78971bb
 0000000000000000000000000bef65da	00000000000000000000000014892929	00000000000000000000000000000000000000000000000000f518fdca5139ea	000000000000000000f518fdca5139ea
 00000000000000000000000077e29f26	0000000000000000000000005e87b585	0000000000000000000000000000000000000000000000002c44c3f3644c8cbe	00000000000000002c44c3f3644c8cbe
 0000000000000000000000006bc0043d	0000000000000000000000008c11ee1e	0000000000000000000000000000000000000000000000003af48e4ac87e3526	00000000000000003af48e4ac87e3526
 0000000000000000000000007d7183e2	00000000000000000000000077af6a17	0000000000000000000000000000000000000000000000003aa5b8e37b4c6d4e	00000000000000003aa5b8e37b4c6d4e
 000000000000000000000000209b1747	00000000000000000000000075542308	0000000000000000000000000000000000000000000000000ef198fd4f536f38	00000000000000000ef198fd4f536f38
 00000000000000000000000056371f9c	0000000000000000000000000c5b1b84	00000000000000000000000000000000000000000000000004294457d135c070	000000000000000004294457d135c070
 00000000000000000000000001661126	00000000000000000000000053a8a37e	0000000000000000000000000000000000000000000000000075036f4017a2b4	00000000000000000075036f4017a2b4
