 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7bbb74e537000000	7a3a452b70000000	4c0685b2e0ffbf55	4c0685b2e0ffbf55
 7b019735fa000000	7b6ff56a92000000	3c5207e83cb766b6	3c5207e83cb766b6
 7ab377194c000000	7a94dc874c000000	40d28511f5709ac1	40d28511f5709ac1
 7b55e6c142000000	7b50a55714000000	4019cb13c2bfdf83	4019cb13c2bfdf83
 7bbc7fc742000000	7babbefb9e000000	4063e30d47ad227a	4063e30d47ad227a
 7b409ac1a6000000	7b52bb1b2a000000	3f4fd67fdb4950df	3f4fd67fdb4950df
 7b21ec3ae2000000	7b168182e8000000	404dad5bde5762a6	404dad5bde5762a6
 7b23607240000000	79d75e4b30000000	4a1198cc533dd378	4a1198cc533dd378
 7b6dff7a24000000	7ac7f667cc000000	44c2c726a17ece54	44c2c726a17ece54
 7b6da6e492000000	7b0febb508000000	429ae669b36a481d	429ae669b36a481d
 7b7a7cb6d0000000	7b110756d2000000	42e89ba2c13e7285	42e89ba2c13e7285
*7b2ad77e6e000000	7b687c30f4000000	3de0f938348b8e52	3de0f938348b8e53
 7b75028ab8000000	7b187e6300000000	426d3fd9999d0a9d	426d3fd9999d0a9d
 7af0cfcbf8000000	7b6f7f4188000000	3c059eec271b014e	3c059eec271b014e
*7a2616e748000000	7b919fb236000000	348fe9259828ea90	348fe9259828ea91
 7b57fb727e000000	7b8f442246000000	3e07bda0fa84e085	3e07bda0fa84e085
 7b3bbdc76c000000	7aa0c6b0f4000000	44abbe7c880c2a2f	44abbe7c880c2a2f
 7960786140000000	7b65438140000000	2fd52e28d8995d5a	2fd52e28d8995d5a
 7ae74579cc000000	7b6602f892000000	3c059bc6648eabc5	3c059bc6648eabc5
 7b81e5e2e6000000	7b97b0422a000000	3ed9cc6ed12a88bc	3ed9cc6ed12a88bc
 7b9b332887000000	798e9a5f00000000	505a7477d99162cd	505a7477d99162cd
 7b8a5202ca000000	7b2a090df4000000	428201bfeb4bc477	428201bfeb4bc477
 7b77d64474000000	7b8c37e5b0000000	3f11ed7c259ab0f6	3f11ed7c259ab0f6
 7b59699248000000	7b971e4ac1000000	3dc137e2230e3ada	3dc137e2230e3ada
 7a290c5d00000000	7b6e0d97dc000000	35ae57dc4fc55f4b	35ae57dc4fc55f4b
 7b5845a376000000	7a08656ed0000000	4a57abb53963b802	4a57abb53963b802
 78cfac6780000000	7b31af35c0000000	2cacd3e0008faba3	2cacd3e0008faba3
 7aa0abe26c000000	7b98603d3f000000	3837bf5da60092d6	3837bf5da60092d6
 7b1fbccd9c000000	7b944dca57000000	3c4ef244dc2ee22d	3c4ef244dc2ee22d
*7aa5b3ac64000000	7b263a30da000000	3bf986ae515fe834	3bf986ae515fe835
*7b5a4aca6e000000	7b232fc76a000000	4159c9d50c45fd7a	4159c9d50c45fd7b
*7b56faab58000000	7af40f3014000000	430bfa0ce8503108	430bfa0ce8503109
 7b4bcb5c18000000	7a27520628000000	48df3871e66c623d	48df3871e66c623d
 7a01072390000000	7b26162686000000	36370866550e0a2f	36370866550e0a2f
 7b4d0448f4000000	7b773c743c000000	3ea245af5fa6a446	3ea245af5fa6a446
 7a0076fa40000000	7b18cfa50c000000	36b9b4c1676c33d8	36b9b4c1676c33d8
 7b90887ae4000000	7ba02fc3bb000000	3f37de80b684aa8d	3f37de80b684aa8d
 7a7b972e48000000	7b6e153ebc000000	383a18a7b895a7a3	383a18a7b895a7a3
 7a5e6feec8000000	7baf81c512000000	3511d0f8548ec641	3511d0f8548ec641
 7b06e4e3ca000000	7ab159e2f4000000	4215b7ef369b8338	4215b7ef369b8338
 7b1f63119a000000	7b45caaf5c000000	3e72583f48508638	3e72583f48508638
 7ba361181c000000	7b56ff0d4c000000	42144f339d59dfe5	42144f339d59dfe5
 7a1338e600000000	7b4da71402000000	35ba1e60e6f9278b	35ba1e60e6f9278b
*7b97d5ff64000000	7b44314b1a000000	4230f93238b1cc17	4230f93238b1cc18
 7b1371c35e000000	7bbb371780000000	3a4cef91aabacb90	3a4cef91aabacb90
 7b1b305868000000	7b383ffce0000000	3ebcf9e12a198750	3ebcf9e12a198750
 7ba20aa181000000	7b4adc5730000000	4263e7f03b8ecfd3	4263e7f03b8ecfd3
 7af8e28ff4000000	7b57870660000000	3c9e7c7f103ed4f1	3c9e7c7f103ed4f1
 7ba0a54318000000	79bd0d0310000000	4ecc48a848eb63cb	4ecc48a848eb63cb
 7b0fc70340000000	7b055fc932000000	404fdf51f1da11ab	404fdf51f1da11ab
 7b627df792000000	7b861c259e000000	3ec162d0ea0dc9fb	3ec162d0ea0dc9fb
 7ab9cd9f24000000	7a0f21f708000000	4531460a6ff405bb	4531460a6ff405bb
 7a0f67ae78000000	7b6cadd2d4000000	34d8e4c26999ba06	34d8e4c26999ba06
 7b292846f4000000	7b832bf199000000	3d2889a3132afe93	3d2889a3132afe93
*7b78e61e10000000	7b83078b44000000	3f99275fc023c1fb	3f99275fc023c1fa
 7a288183d0000000	79e6004d70000000	41dc6d76b09243db	41dc6d76b09243db
 7b72bce95c000000	7b5348a7ea000000	409871c0aa2d7839	409871c0aa2d7839
 7a0c5fb380000000	7b6ba3076c000000	34c4096c88197d90	34c4096c88197d90
 7b5957be72000000	7ba69c26eb000000	3d37ceeb5bf6dddc	3d37ceeb5bf6dddc
 79063111a0000000	7b4c14a7ce000000	2d42a584374cd9c3	2d42a584374cd9c3
 7b90407ae0000000	7b95bd7efe000000	3fb4ef9110448bf4	3fb4ef9110448bf4
 7b37b7af3a000000	7b79d8b432000000	3de1f044f575b284	3de1f044f575b284
 7bbc59a5e9000000	7b401ac054000000	43d7f9cf23a6bdd0	43d7f9cf23a6bdd0
 7b45ed5c00000000	7b19344192000000	412aec95145c2ba6	412aec95145c2ba6
 7b6b95be50000000	7bbed2859d000000	3cf035054c8555b8	3cf035054c8555b8
 7b130cf5c4000000	7ac8921444000000	41dd83b0d71010b8	41dd83b0d71010b8
 7a76ff2e38000000	7bac7d28e2000000	35ba531802af0163	35ba531802af0163
 7b7d7d4bb4000000	7b94aac4f0000000	3ed200d4e63d1ae7	3ed200d4e63d1ae7
 7b569f5cfe000000	7b108a4178000000	41f0808346e06475	41f0808346e06475
 7b0d9e9402000000	79a2f94460000000	4af3a727be88971e	4af3a727be88971e
 7b6984933c000000	7b0b1bdfb8000000	42b6f53357775e83	42b6f53357775e83
 7a76d2c9b0000000	7b4023f03a000000	39236dfb1cb651af	39236dfb1cb651af
 79dd310980000000	7b4b534670000000	3459faad0b54eb65	3459faad0b54eb65
 7b548318c8000000	7b82955a37000000	3e827677f140e99e	3e827677f140e99e
 7bab379314000000	7991be59a0000000	50b2fa61ac509f45	50b2fa61ac509f45
*7b454ea4a8000000	7ae42a8eb0000000	42eb03118d4d713b	42eb03118d4d713c
 7b5d8b11a4000000	7b19d1bd70000000	41c2d968e63d0589	41c2d968e63d0589
 7aee7ff78c000000	7a4fe8df30000000	4496a9d629b451c0	4496a9d629b451c0
 7b2c0988a6000000	7b9e475038000000	3c590361090254c2	3c590361090254c2
 7b260f7f26000000	7b09949a4a000000	40d3f9839c1b02ae	40d3f9839c1b02ae
 7b56605de0000000	79ea7bd760000000	4b50618ad020a5b4	4b50618ad020a5b4
 7b3d8ed218000000	7b0269e686000000	41d0658ea9ab7938	41d0658ea9ab7938
 7ab3bc36b8000000	7bb1cf289f000000	380b177ebed95c23	380b177ebed95c23
 7b85ff4069000000	7b981f3c9f000000	3f0bfc73691d597b	3f0bfc73691d597b
 7b00edcc2a000000	7b498d52ea000000	3d1e10c3d8df83b4	3d1e10c3d8df83b4
*7b32a85fc4000000	7b5acbe788000000	3e8849fed317e8bb	3e8849fed317e8bc
*7b9695d214000000	7b3ea6e096000000	425199bf17e95e06	425199bf17e95e07
 7b85853063000000	7b2e197052000000	4222a6e5081e3b0c	4222a6e5081e3b0c
 7b08343380000000	7b3db2c08a000000	3dbe7859e5a954bb	3dbe7859e5a954bb
 7b08e557da000000	7b355fd7a8000000	3e09c4a50487546a	3e09c4a50487546a
 7bbe2cd091000000	7b13efb8a0000000	45245f1369e5759b	45245f1369e5759b
*7bb1bca3fe000000	7891ba9440000000	58e0e99edd3181a7	58e0e99edd3181a8
 7ba8d13c96000000	7b6c5e9fd6000000	41b6b33e81148d0d	41b6b33e81148d0d
 7b39edac4c000000	7b4dfc1a4e000000	3f389705f2f78571	3f389705f2f78571
 7b004e5878000000	7b8eb37a24000000	3b31682db34a4a40	3b31682db34a4a40
 7b5289eef0000000	7b51f0d1a4000000	4002ead37975a572	4002ead37975a572
 791c5941e0000000	7b0c779b3c000000	3073c66c1c4ac341	3073c66c1c4ac341
 7b1fecebf2000000	7b0a13ec96000000	40a2064512d7a73d	40a2064512d7a73d
 7b29de8f84000000	7ae4edb5c4000000	41efa7bfd1363057	41efa7bfd1363057
 7ab8097c74000000	7b33a423a4000000	3c190ec2f055b4b5	3c190ec2f055b4b5
 7b7eee7620000000	7b7bf1aa2c000000	400c246f9ebcddf0	400c246f9ebcddf0
 7a76e040e8000000	7b28cd05a4000000	39d9a0eedd3272ae	39d9a0eedd3272ae
 7bb7344288000000	7b19bcce76000000	44c444b3ef72f0e4	44c444b3ef72f0e4
 7ab8e25290000000	7bb6ab7d98000000	380c69833e838801	380c69833e838801
 7b15ae78a2000000	7b1a293984000000	3fc47d99411f0fcc	3fc47d99411f0fcc
 79b12006a0000000	7882dfb640000000	4969e27d321ef07a	4969e27d321ef07a
 7b99f303fd000000	7bb94a950f000000	3ea5949b3e2c3b68	3ea5949b3e2c3b68
 7ae2dbf1c4000000	7b4994809c000000	3c806a104b852bb6	3c806a104b852bb6
 7b865f31d1000000	7b0791f9b8000000	43ede59874531180	43ede59874531180
 7b4dab7e50000000	7ba05235ce000000	3d21a696122e7dbc	3d21a696122e7dbc
 7b7a2723d6000000	7a7c65dcc8000000	47edc89a6a94da74	47edc89a6a94da74
 79238ec380000000	7b8372c3bc000000	2cfa22e71edfe4bd	2cfa22e71edfe4bd
 7b46ab70ea000000	7b57e46a88000000	3f5c9f855488a4df	3f5c9f855488a4df
 7ba3c4f98a000000	7b40d294c0000000	42cb6bf9633f3cf1	42cb6bf9633f3cf1
 7b8b7ef0de000000	7aa385be98000000	46d315a4def03b6d	46d315a4def03b6d
 7b47b81c38000000	7b5da952a6000000	3f3544cb686aec64	3f3544cb686aec64
 7b94d3a4eb000000	797420f4c0000000	50e0828bf0fe83b5	50e0828bf0fe83b5
 7b1e7be768000000	7ba05295c9000000	3be88367648be8c6	3be88367648be8c6
 7bb082774d000000	7acc680740000000	46e87ed8d5bba54a	46e87ed8d5bba54a
 79f273f1c0000000	7b0aac3870000000	36fe57d5de4578d4	36fe57d5de4578d4
 7bbabb0977000000	7b3cca65a0000000	43e9a733478aa535	43e9a733478aa535
 7b4b516402000000	7b567b0188000000	3f95699ebf5425ab	3f95699ebf5425ab
 7b917f34a1000000	7b699fe23a000000	40fb7488d43c699a	40fb7488d43c699a
 7bb0939cfc000000	7b18747c30000000	44a204b34da38484	44a204b34da38484
 7b266a47dc000000	7b963c4efd000000	3c6e47864e113ac9	3c6e47864e113ac9
 7bb777bedc000000	7b4968b11e000000	4349913d541dcf06	4349913d541dcf06
 79b0c401a0000000	7b5016b7b0000000	32cbb834c35c2031	32cbb834c35c2031
 7bb0ee96a7000000	7b3c82c810000000	438234b988c9ee4a	438234b988c9ee4a
 7b7c8f55aa000000	7b50ccab06000000	40d69c6a8470cb45	40d69c6a8470cb45
 7b05eb792e000000	79953eaef0000000	4b2db414ab61476f	4b2db414ab61476f
 7b20e362b6000000	7b67c8a67c000000	3d8d945a17192214	3d8d945a17192214
 7b4f2a9df0000000	7b1d72b860000000	41435acbb63e93fb	41435acbb63e93fb
 7b38955182000000	7aaa2c2e3c000000	4456b7180a019406	4456b7180a019406
 7b301a8e3e000000	7ab2f16870000000	43df812f929fd0c8	43df812f929fd0c8
 7b9e6f5ece000000	7afe8a585c000000	44fabf9253cf4b73	44fabf9253cf4b73
 7b76eb6c98000000	7b75740f1e000000	40061df9b0fd8d8f	40061df9b0fd8d8f
 7b545b434e000000	7b2705fad8000000	4115ee95ff57b884	4115ee95ff57b884
 7ba77661ac000000	7b889d0075000000	40e73baec40698a0	40e73baec40698a0
 7a192c9c18000000	7a8bb05fe0000000	3c62dadbe0e891f6	3c62dadbe0e891f6
 78d5c20100000000	7b7aa66a54000000	2ad29009658e548e	2ad29009658e548e
 7b6cde2ac8000000	7aab35a6c0000000	4588b34b2c63b272	4588b34b2c63b272
 793e06b3e0000000	7b8994a8e8000000	2d8658c08066c98c	2d8658c08066c98c
 7b1b730352000000	7b89473da4000000	3c878af7aaba21b3	3c878af7aaba21b3
 795cfbc240000000	7b08512e1a000000	327c0130584623d5	327c0130584623d5
 7ad0529d50000000	7b8cd813b2000000	39ea99b5172df277	39ea99b5172df277
 7b1b7a7fea000000	7867147e80000000	5561f6c8ba0a4854	5561f6c8ba0a4854
 7b961f5156000000	7b294a3c10000000	43181e273221fcef	43181e273221fcef
 7b0bed8016000000	7b1467f154000000	3f8afff117413537	3f8afff117413537
 7b42fa6374000000	7a1da00000000000	48f2a9669f918f88	48f2a9669f918f88
 7b18044350000000	7b6f390620000000	3d156c6935efe78b	3d156c6935efe78b
 7b50b23c10000000	7b91f8e1b3000000	3db802e344353ec9	3db802e344353ec9
*7b03a0f774000000	7b13ac9f84000000	3f21798de92e2d3c	3f21798de92e2d3d
 7a96b386cc000000	79dd29d620000000	45738312b262f1bf	45738312b262f1bf
 7b02e5a5a4000000	7b8e05ffbc000000	3b5f8e527999283c	3b5f8e527999283c
