 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
+0	54478558926803291336255736580669	50062106641775509653477553365442	54478558926803291336255736580670
+0	52986745111086475410020989563420	53865053862053872053683151883851	53865053862053872053683151883852
+0	52124536036434855225566312654092	52011312231645553867953667786089	52124536036434855225566312654093
+0	58000800422344734797167800280342	59250237257259467459256336156236	59250237257259467459256336156237
+0	54413794422795522805680440299550	55161627294738395841426183739394	55161627294738395841426183739395
+0	50375168719704183148203114449258	59782201811312164625029289632190	59782201811312164625029289632191
+0	50012659033879233871499437899657	52314675863120358675299043344798	52314675863120358675299043344799
+0	57127156229168270267660201561611	57556533201200708955252400929977	57556533201200708955252400929978
+0	56778123778343990365323721745123	52563256215923992698336880581357	56778123778343990365323721745124
+0	59268241509584902918113038247271	55547776079009422663866787199130	55547776079009422663866787199131
+0	57646894851108143329990053421874	52956941740839630630196240785729	57646894851108143329990053421875
+0	57304061949427373061062963928627	51104198329310511332312510334332	57304061949427373061062963928628
+0	59956105052228245438356561688862	50419263077829693485613643879609	59956105052228245438356561688863
+0	51023969903748732636852679841767	53063962732639629326386972853669	53063962732639629326386972853670
+0	54906725995722805612761269350368	59426619428619430619649742749942	59426619428619430619649742749943
+0	58552855555855785875218153518855	56541745545745665856132587843298	56541745545745665856132587843299
+0	53028625135514074625428024039435	55359768600293153746118259763302	53028625135514074625428024039436
+0	52498796946241299794835141480796	51116121552565966909799288233002	52498796946241299794835141480797
+0	56260404398717659848028528739959	57157624581169005591115570169624	57157624581169005591115570169625
+0	52757417203942718497383173038528	54729251744451714471614430634230	52757417203942718497383173038529
+0	58286260478181550373717058227060	50609515597404406393595515484404	50609515597404406393595515484405
+0	58167693588037770471569072403816	52326121103121001898601987701765	52326121103121001898601987701766
+0	51966875864752643542955807152095	51579461610602891916259504080916	51966875864752643542955807152096
+0	51661399771400874533295866408179	58367181021857638614463069050835	5166139977140087453329586640810a
+0	59701879148413542879421703365647	59716991131235445668945671988013	59716990236aa1c2b436b340848081c7
+0	55744041381685715041257252493716	50393251637585070928538496161039	55744041381685715041257252493717
+0	58681422878343798533209687108977	57055270724049551705562870638836	57055270724049551705562870638837
+0	53816314811303751203350436240736	50940236847126834125545092445782	53816314811303751203350436240737
+0	54871718542285259932371119548286	56246068680202884626306868640402	56246068680202884626306868640403
+0	57277272473503505505050292472505	58385494946363894149814105072361	57277272473503505505050292472506
+0	50542912890276413801392645137509	57333388334399494499261146962146	57333388334399494499261146962147
+0	55294309430743874187118521632965	59787665453412218990698956664334	59787665453412218990698956664335
+0	56571213028679421102765524101679	59271381732039547694749570694728	5657121302867942110276552410160a
+0	57689325579014478901223457710344	50166903477916480236401327602358	57689325579014478901223457710345
+0	50504383632616905729694861527494	52682266006400248824494346836588	52682266006400248824494346836589
+0	56511853737075909297166873988295	52521038728230770252325718647030	52521047108722785ed1d5651bebf5fd
+0	58700981509981509769197604975204	54255081362192473203739881340192	58700981509981509769197604975205
+0	51905312903512973512541267441067	58280153648597104262248542604597	51905312903512973512541267441068
+0	52172673081762110651798207587196	58320257350387650388903833105145	52172673081762110651798207587197
+0	53641839978142361586592597725920	58597182059838616495105392061839	53641839978142361586592597725921
+0	53604450837782169905969960992583	52727385271050916505816548861493	53604450837782169905969960992584
+0	53187550727994131538812561876205	55764998654910833009366176466798	53187550727994131538812561876206
+0	58437287451489673609406910726712	50796969026292329525618525641858	50796969026292329525618525641859
+0	52099401432865806209874922610986	55664778129433764089765012520877	52099401432865806209874922610987
+0	51298907418129690341276141898763	55941838056949117850360305871716	55941838056949117850360305871717
+0	56285404716939151395939173593739	51352357134024822802544093711660	56285404716939151395939173593740
+0	50172317064006721995055362344551	54648798753687602598691476580487	54648798753687602598691476580488
+0	54163517740173316739516785574961	53555000778222980444457277279799	535550007782229804444572772797a0
+0	50804535696414574000075170163868	53284097406219598320576197387108	53284097406219598320576197387109
+0	55732350282805555138611940246795	52589914010467303792738236281489	52589914010467303792738236281490
+0	53223766081322687908623619209675	55304510850974497621219674453429	53223766081322687908623619209676
+0	55606871260659978104323748909326	57265305597416618527927760038271	57265305597416618527927760038272
+0	50484605059593915150304026260483	59809081909100120312320122310334	59809081909100120312320122310335
+0	58495061488060328950348261448260	55086141187142150272983563394364	55086141187142150272983563394365
+0	56475081692103956336309881622123	52940416041306852305996839385638	52940416041306852305996839385639
+0	51864419094834516186630409074833	50160561611796824238114027157349	51864419094834516186630409074834
+0	54371073483084464184731806441306	50606173398840095517851384640171	50606173398840095517851384640172
+0	57035690136582125581714447636037	53975529384751498072073672685284	53975529384751498072073672685285
+0	53671701014367670701647423203589	59899667123990476223133925864658	53671701014367670701647423203590
+0	56408408429539739731564042884862	57289061429205883627807027049861	57289061429205883627807027049862
+0	53691136699925579025035658836136	59533400327509205397538433617832	53691136699925579025035658836137
+0	59023013572668177124255735801891	54260982043971943651420482210971	59023013572668177124255735801892
+0	50761296999299241521430521252744	53524918969152391596471561215685	53524918969152391596471561215686
+0	59468166466846306835305755595955	55294620295840485842063696863296	59468166466846306835305755595956
+0	53484340846904290340113504277448	58534631781156293500062201705055	53484340846904290340113504277449
+0	52328909306987154987309243889343	51897201783189522998875467363756	52328909306987154987309243889344
+0	59267148716693481148992459047904	59031236474770908125167069811014	59267148716693481148992459047905
+0	56503349501349601450345738545349	55083819974728803619626020835619	56503349501349601450345738545350
+0	57032926915723714691025757092036	50895314455970011534397056833312	57032926915723714691025757092037
+0	52805288986178717177117134317733	58720549271094676438187650232094	52805288986178717177117134317734
+0	51193553889442788311188163955532	59646076219942105521318698685184	59646076219942105521318698685185
+0	57487162609495961617163617116940	55943847039958140069262283471292	57487162609495961617163617116941
+0	50167017052906921017576628167219	59265792697148193681414804568247	59265792697148193681414804568248
+0	56954798412253035807025541780706	51217263437465689687467443289465	56954798412253035807025541780707
+0	59720438508216386094108205386083	54813136039247171469693634815158	59720438508216386094108205386084
+0	56635552523330322229531363699441	55214601981309748176783534260601	56635552523330322229531363699442
+0	56672913237559611113057535411791	52403773062551888117199276055552	56672913237559611113057535411792
+0	52590704268471925168136515303582	54949159030048949939615562104151	52590704268471925168136515303583
+0	50588381693614894614383558203058	51165803037770744449311114180883	51165803037770744449311114180884
+0	57721652186016500650133983477327	52136435897001422768789202346556	57721652186016500650133983477328
+0	56844828063939115139071762682484	52650731969062262375593428606739	56844828063939115139071762682485
+0	55235524903291630966276401643078	54770033002588527831892588325811	55235524903291630966276401643079
+0	52793067564835260512793891052170	52839849050061262283560295582617	52839849050061262283560295582618
+0	57738207964531288974419052653086	57761087521665297552022887519665	577610875216c72c31fb9cbc8dcda710
+0	58417285642406964518864695886407	53312542754986100320999464855008	53312542754986100320999464855009
+0	59489059488959308948805693575382	52162072364183276105618570130961	52162072364183276105618570130962
+0	59648419644499494497227720727500	50000986885775763653641422420311	59648419644499494497227720727501
+0	57041936695582171047381192437368	52332679113557011346312491300779	57041936695582171047381192437369
+0	55431190545201676312675289586210	55924603691178126625595381440036	55924603691178126625595381440037
+0	52051548617104253760053962019548	55470335913870366024891578343022	52051548617104253760053962019549
+0	54860577788589969608525211135921	59723426376972842537031482986538	59723426376972842537031482986539
+0	57504549492227001094377505834883	59488940396051427160284704995515	57504549492227001094377505834884
+0	51938557689202164759042571897446	56608448153913688460335048000793	56608448153913688460335048000794
+0	59007001081089809889078788756788	51185138303130213029324329433241	51185138303130213029324329433242
+0	51228877784443319908088887734344	54041271935160884059481904170593	51228877784443319908088887734345
+0	56359202466182275191297302487313	52343355364355554355322102024022	563592025487544be482743ed562fb34
+0	53970173085386416628006642049284	50995542539108143544787708921542	53970173085386416628006642049285
+0	50628062396739873406116806783173	54277425830861466425197550131114	50628062396739873406116806783174
+0	54430243101910888887000721977798	50219687316617347710469910679920	54430243101910888887000721977799
+0	53021968352291585413496691529413	55623028597906146793157815245673	53021968352291585413496691529414
+0	52395896184562090341356752725128	54181741969629897418539841918629	52395896184562090341356752725129
+0	53340665907221533887677276033232	53507827737828857138404651135461	53507827737828857138404651135462
+0	59330276102066850943115522605529	53724807635718526807435995326684	53724807635718526807435995326685
+0	55435332761665074998254987287110	56488749823961275305653983477527	56488749823961275305653983477528
+0	53930737136626006646375548295848	56855998532766309443799429676897	53930737136626006646375548295849
+0	51379782174573212673279260989340	53587246562246302244835491035791	53587246562246302244835491035792
+0	50652845984178217409195466928399	50993756342100686623331123876855	50993756342100686623331123876856
+0	54574192794316976538575470597992	55738574526242246249979562446241	55738574526242246249979562446242
+0	54760565325143123909401743167121	57328310017289906178206132495401	57328310017289906178206132495402
+0	52802402784490563391606635085523	57207083291075151174762041861831	57207083291075151174762041861832
+0	59060905489147601561389350903894	55112318968064484629351342219407	55112318968064484629351342219408
+0	53370440826995311448633448868793	52271338264337144227166447355446	53370440826995311448633448868794
+0	53680691242255836691958867914823	51748085279538542863819516342641	53680691242255836691958867914824
+0	53844051152162383384438851150182	53076951859739627517351938539416	53844051152162383384438851150183
+0	58171997280028381139545775958786	55273416380527441638010350921981	55273416380527441638010350921982
+0	55022180243491305613161026883837	56205399556844051377439164284599	562053995568440513774391642845a0
+0	54725461506058402916602970681149	56133691799279525035272511958279	5613369179927952503527251195820a
+0	58894667344210987776622032087767	56591982563881233871643825611215	56591982563881233871643825611216
+0	52727496301272149050136729894607	57539883978007100229400120422442	57539883978007100229400120422443
+0	57108742756396052631830432673295	58651186191441574875022552665186	57108742756396052631830432673296
+0	55230653425545585764221175830987	59226599555822858155360366293799	5523061c408cbce4b6607742e69a14d3
+0	51680615158180883837739335386280	52197996206007387118766042877653	52197996206007387118766042877654
+0	58008820441264835608437711671355	58326054657387930418730463763276	58326054657387930418730463763277
+0	56622351394806779440724740268995	50795635459201086968855656521213	56622351394806779440724740268996
+0	53803957353602038379171679448724	58595848824960095193296391319424	53803957353602038379171679448725
+0	57972707200030513363650885003818	58827771954882277115877149888752	57972707200030513363650885003819
+0	51519173177717573173993351939517	59133579134880444882513779113882	51519173177717573173993351939518
+0	50076110304443677776855532588885	58884788647355343011257375323242	58884788647355343011257375323243
+0	50302929511040493030660707369828	51609291040635494279827313261857	51609291040635494279827313261858
+0	54524796292232657807724518478454	56833936277481771805391849546683	56833936277481771805391849546684
+0	54408884620106952339587808000520	53298097297097267097432596132096	53298097297097267097432596132097
+0	56277950628175940627862884017538	55183841298152359265282587793518	56277950628175940627862884017539
+0	52379782153560901348201392289670	51744409415974940641829441676196	52379782153560901348201392289671
+0	54892055653833239499873811239479	58570857245324730079051247928392	5489205565383323949987381123940a
+0	57563978249746096423242023729291	59350137685480968713236680969713	57563978249746096423242023729292
+0	58594161958525372961963961927505	50161672633129178674512208189773	58594161958525372961963961927506
+0	59060007321542964196519454045017	57581536611649842061008325519538	57581536611649842061008325519539
+0	51224252635564969907334475047818	56332523122611050490116088705169	56332523122611050490116088705170
+0	57188841305043517265882741304063	57940350501916157572556538312994	57940350501916157572556538312995
+0	55776123238680823234790945466802	50095665653221279887277609033665	55776123238680823234790945466803
+0	55605903363782112458078015665903	57423762516853487762186738277449	57423762516853487762186738277450
+0	56748543971986265010565209598542	51284473840239658895847740723906	56748543971986265010565209598543
+0	52194675311875523097276397598019	56545109325787221654510509489898	56545109325787221654510509489899
+0	59802081131536656869620480055235	59711748462213999960752437329102	59802081131536656869620480055236
+0	50852338726005453972619383286752	53318341314341344341955408035808	53318341314341344341955408035809
+0	52000866332977453200686322797533	57133602369925681157937792569046	57133602369925681157937792569047
+0	58911679685344190891109735256780	58943093968215110437676094098216	589430939682182785ef90c4ad083b27
+0	54660688070729194133157454661486	50801959375404840979917793662848	50801959375404840979917793662849
+0	50545273306051194839961274447832	50108341107343067232801763301565	50545273306051194839961274447833
+0	57184031084910003900593665590455	51539801898266493710893508626934	57184031084910003900593665590456
+0	53821313371868816393475282220737	50709747681635430414863003274291	53821313371868816393475282220738
+0	53785833368491904277861723327481	59152573735259481826103017180693	53785833368491904277861723327482
+0	53342445923003511869097414855990	50979439417965810320132498185653	53342445923003511869097414855991
+0	56661088652987512997601885520977	51453490784621917943340290670610	56661088652987512997601885520978
+0	55410974851307153441510218244552	58760432649320498109721698021966	55410974851307153441510218244553
+0	58453512788067273390717957162402	50088464202666222886344088446008	58453512788067273390717957162403
+0	59495616811169183383072238894161	52505270940725494169494103238947	52505270940725494169494103238948
+0	58120578692034277689170825135581	53997720776519674497407520784308	53997720776519674497407520784309
+0	57070929854705670363514729892707	51941427275850618194696938420972	57070929854705670363514729892708
+0	56773233440011245586901144589819	55071307970297929294529150418740	56773233440011245586901144589820
+0	55245745577078030303441655574188	54706581679158226834469103826392	55245745577078030303441655574189
+0	58948125614672101349690227567894	50662400882622206044650500092944	58948125614672101349690227567895
+0	50777431317097943633508097964633	58767078788098718090165778885098	5077744804690bd0a38e62436dce2d4b
+0	50980543769521707321175244973644	56013267362512837047995801748936	56013267362512837047995801748937
+0	53169538503972917316141629485063	54424775860119144442088942422775	53169538503972917316141629485064
+0	56376437601960974293752007585730	58100477114587214780903633723143	56376437601960974293752007585731
+0	59665297970308143522974711187542	54575568237234634679945778089013	59665297970308143522974711187543
+0	57448878019544785101529544976301	58745329877652130985898784421217	57448878019544785101529544976302
+0	57589314367192375190252769032867	53342990896556211081544390808756	57589314367192375190252769032868
+0	56237289453201695423262134984756	50312921642254925587270141803274	56237289453201695423262134984757
+0	54679243670245802445092388212588	59846530961873142085743030784651	59846530961873142085743030784652
+0	51430789894343470709636321290587	51383494052949559614926349691716	51430789894343470709636321290588
+0	58643886998311553775777175931311	59778533798624628624362035753624	59778533798624628624362035753625
+0	58356379682602905935439102962935	58626974599863408752075416764005	58626974599863408752075416764006
+0	58109931104931114931136943316143	59931426598082144648653657619113	59931426598082144648653657619114
+0	54222199896856552422853310909866	51086653200675312786510797521908	51086653200675312786510797521909
+0	53152536604081119536653960008315	56769776098029523554736874089009	53152536604081119536653960008316
+0	55665122469900467700847855645233	59124358450578493801435090637023	55665122469900467700847855645234
+0	55024493268615352746383126505168	57289941397252638385327106038839	57289941397252638385327106038840
+0	50648621439519317398106286084063	51683469369146126914724702592370	51683469369146126914724702592371
+0	58075685086806168918768063880684	55468767567566378656123109734980	55468767567566378656123109734981
+0	58673423898545910756187423808545	54948836265148438161114093727616	54948836265148438161114093727617
+0	59082897458234912988034845278019	56946563055574026474170849571149	56946563055574026474170849571150
+0	56991455223488424708715822645142	58600395394284273173819704408193	56991455223488424708715822645143
+0	55899478916580947589370867670477	57535763386539854096053050009208	57535763386539854096053050009209
+0	55055949490505894949449405005949	53071287987176816065995987086276	53071287987176816065995987086277
+0	56622804043137335359588804002026	53281003625449221883021827065861	53281003625449221883021827065862
+0	55475970811105153647497070832314	59111802149123401135134433455236	55475970811105153647497070832315
+0	53863811756800715700079119669699	56482760827193121437642660876193	538638117568007157000791196696a0
+0	50563854993279407721272143816168	57748550943772155994477127679449	57748550943772155994477127679450
+0	55828128408804126471567771935159	57854008093222467664245410067452	57854008093222467664245410067453
+0	53022188446322610746975380417422	56334077981512495188664823329077	53022188446322610746975380417423
+0	58168361720927336383927483081947	57291841187949106730273427961518	57291841187949106730273427961519
+0	51601504376271061746594079841726	59479270230956928723761069037836	51601504376271061746594079841727
+0	54965941961161061274149930961941	53689033578922447811402488091477	53689033578922447811402488091478
+0	51658500977943338075405719818852	58879976097118299330797030419552	51658500977943338075405719818853
+0	56085486766374535153713154591133	52546587651698672698783810814610	52546587651698672698783810814611
+0	53797935689026568915502367991358	59062674857562745341556452623340	53797935689026568915502367991359
+0	53845748289073541295507817930960	53961841079954140285206629839630	53961841079954140285206629839631
+0	52529675072120547675736644781899	53067396859164597861472408940285	53067396859164597861472408940286
+0	56796770698457455447281781788568	59673845233423041209263467449623	56796770698457455447281781788569
+0	53166296388418520430942863164285	50855772293005577429499616633530	53166296388418520430942863164286
+0	58619396943518986641195727097649	59014223907345166334901778422667	59014223907345166334901778422668
+0	58092911873799813799479533279133	54885155440511026177917290073156	54885155440511026177917290073157
+0	58750108002633507986354777907520	54323311870866365311875322920977	58750108002633507986354777907521
+0	54746363415230214818101718869674	51749841639710548609337518326407	51749841639710548609337518326408
+0	55325410980876566430999763255109	50398817691049882360725440928372	55325410980876566430999763255110
+0	54268204607537951971231960264204	54476991143446688113199002244557	54476991143446688113199002244558
+0	51459360121257058924014623601892	56778453422900989675256308901455	56778453422900989675256308901456
+0	52353883706457200992177691834338	52097085094085286087920617342217	52353883706457200992177691834339
+0	51538829968155282598659074293408	57761443761243691332066843557221	57761443761243691332066843557222
+0	56017821222044526356860811282043	55516762710984700904535484855006	56017821222044526356860811282044
+0	55445879802313166766021257555180	54560234560123490123298112398901	55445879802313166766021257555181
+0	57622217286875852631843584709540	56608780489559367437689626068913	57622217286875852631843584709541
+0	53269972053962953661187138677528	50792493153157839504396279960715	53269972053962953661187138677529
+0	57875554781465812354857009366898	57728005051338344661355727488650	57875554781465812354857009366899
+0	56411742415762495962495762495762	53278579359650380468635938143246	53278579359650380468635938143247
+0	58204375762921547486947497993143	59785866534332022997819808764554	59785866534332022997819808764555
+0	53140547696081043658975903230869	53428320312219201128080986999775	53428320312219201128080986999776
+0	57370717841484528959284515651262	50648286977397040628795020428731	57370717841484528959284515651263
+0	53063629045407863205252160130748	55725370727370837269182969871469	53063629045407863205252160130749
+0	57486295946849339184062449318184	58403617959162484819683784558939	57486295946849339184062449318185
+0	56135402048580017371659580849179	56187375544939150395762506826042	56187375544939150395a8a54793c843
+0	53916199667946272622440224227400	58355168377160549360749302769704	53916199667946272622440224227401
+0	52820284958395051426172828385739	54891601452287260045337756993732	52820284958395051426172828385740
+0	50612081707192808081406925397536	58811225136457509992443392877346	58811225136457509992443392877347
+0	53447122330011909899278611167899	55069284517928962395139817883251	534471223300119098992786111678a0
+0	58113892360144814589556956781780	58961785729663455250333029112007	58961785729663455250333029112008
+0	51186865763643531421675698031876	57789669375246213912446491733667	57789669375246213912446491733668
+0	53552010326800256707199322689121	57740229639330788229455951944662	57740229639330788229455951944663
+0	51477158145825892792612703889572	56626541483107099983055363411329	56626541483107099983055363411330
+0	57398951958406462062575128639284	50431376992942727409571065838833	57398951958406462062575128639285
+0	55513106536119676219655208785328	59503426726848140282295615619737	5551310ef9dc449882c177468336e535
+0	54652809984132257465337222160355	58913558362902866447133103878457	58913558362902866447133103878458
+0	52196752950330576196597252775318	55132734904402662289973324840401	52196752950330576196597252775319
+0	52500369367127903703469349147925	51964954213207586530620930853865	52500369367127903703469349147926
+0	56666022768032969333444855247585	59083829851697579352182663469231	56666022768032969333444855247586
+0	55620983281549867125723716389672	53154392928082808081317126497425	53154392928082808081317126497426
+0	57710024686993535680879082266579	54033958248379362481904647315260	5771002468699353568087908226650a
+0	57886819882899890899358409956809	51962449057530188449811952322661	57886819882899890899358409956810
+0	57828651594328301104210037198104	55418175073953821531153718339074	57828651594328301104210037198105
+0	52557355086608361133347775972700	51411010300907067696036574723363	52557355086608361133347775972701
+0	59840106621873309451387484265431	58661199112644697191253746608111	59840106621873309451387484265432
+0	54127289126290206390684112485523	54919079333291585413474379396291	54919079333291585413474379396292
+0	52856407522274549974228052207729	52713160367625871271083467039613	52856407522274549974228052207730
+0	52189872163872123672390363098863	59733205172649586083222342666086	52189872163872123672390363098864
+0	53588346914772258035836814699457	56217388335409516613228798469500	53588346914772258035836814699458
+0	51034879461103765524009979432103	55604771599660498559300782499771	55604771599660498559300782499772
+0	51486237932782467239935915780462	54559798442687101354780222657899	51486237932782467239935915780463
+0	52028424023624073626451337253757	52528696055141358474914041547696	52528696055141358474914041547697
+0	50468933332802979680726144404933	52999833459209084946495054549491	52999833459209084946495054549492
+0	57289597737042272597715819860164	58515204062740619315418315373062	57289597737042272597715819860165
+0	53938525844614993525218081629292	50001777554222077777033369688114	53938525844614993525218081629293
+0	55575779137335755191599557955113	59537753534864686864953555553066	55575779137335755ccbe42b0908165d
+0	50834116942207053318253318964429	52404784823937147451037317189240	52404784823937147451037317189241
+0	56722905373460879016624583989248	53805855000857030857085311685413	53805855000857030857085311685414
+0	58308174438274659487304796614696	56831550495449311005933205900883	56831550495449311005933205900884
+0	56426866860300374955129464664300	51810859473415029273030336116494	56426866860300374955129464664301
+0	50017554000555100665800624811534	59185221096332177241002787513798	59185221096332177241002787513799
+0	56197942315164549588425198049830	59526841093598548043827887672952	56197942315164549588425198049831
+0	54434433215211033099877453255431	56114479025388914279815469724158	56114479025388914279815469724159
+0	59187574403986654229088463301895	53958717285262560595294062747517	53958717285262560595294062747518
+0	50170561730127356783167703123569	52981074633521110096910088785753	52981074633521110096910088785754
+0	55280285305306306518917454027073	55545776097221844887680365155110	55545776097221844887680365155111
+0	59240256239146147145392613881810	52596927162493636058158260505725	52596927162493636058158260505726
+0	57724005383661999227644783100449	57146158929936737714738736716514	57724005383661999227644783100450
+0	53712389038604261036516581268804	52859409413065039621239607295063	53712389038604261036516581268805
+0	51063761729308376074610495087761	57481306158073885960386758453425	57481306158073885960386758453426
+0	58962785397928489030525663136784	53064417622073218637429584365740	53064417622073218637429584365741
+0	54198097755631321097276597710631	50389381921727427492950703205050	50389381921727427492950703205051
+0	51848629315174052841628406295853	57351724242615151504372637361726	57351724242615151504372637361727
+0	50678956564845473732295945462734	55552765336543164321399600877088	55552765336543164321399600877089
+0	58686424798535819646642946953757	57715024145349487771955572789004	57715024145349487771955572789005
+0	50355479023368990235525557892146	52985853120077552419218878630410	52985853120077552419218878630411
+0	58404840054103310739751870087206	52283531535886020319931797286642	52283531535886020319931797286643
+0	58387815380835370837981894081494	58940561163783045672201561921561	58940561163783045672201561921562
+0	53784035020578623924515067578813	51575269256824893592037988482936	53784035020578623924515067578814
+0	55245335571646652979619402242313	58369303807057452412283647430411	55245335571646652979619402242314
+0	59121477342699524819069309581001	59330599135277883044125413302491	59330599135277883044125413302492
+0	51100663301665311885211654211774	56339855237545276544998632987411	56339855237545276544998632987412
+0	52627484270949716595483283148959	53215432746887991129300230454654	53215432746887991129300230454655
+0	57212954217941115821972496662396	58188818889788858587723232203922	57212954217941115821972496662397
+0	50475936702269813370137515348826	58668008084442486866366608088422	58668008084442486866366608088423
+0	53899276875167705165038412236721	58307274962941638507838565894921	53899276875167705165038412236722
+0	50502370618272859483350449359169	55575102354991232879421780300968	55575102354991232879421780300969
+0	53452547816901410547790345854981	59581081259836096314450936008314	53452547816901410547790345854982
+0	58999677886677845566589966787655	55891923596691503690901334870904	55891923596691503690901334870905
+0	55203765531098854321641253574186	58946127695792002458845783202358	55203765531098854321641253574187
+0	50180785638230103785692685547030	58804000882080620880032144010324	58804000882080620880032144010325
+0	50595279577059327057740213928493	50945650720438598218187152087650	50945650720438598218187152087651
+0	56968929523585181141111488177444	58671645782756853867119467920978	56968929523585181141111488177445
+0	57921792389136713570301483245027	50644733082377506842482342026397	57921792389136713570301483245028
+0	56530219227108176077398243587532	54108219530543852966541899365521	56530219227108176077398243587533
+0	51825837370304105160574737329382	50113566213676234677323598223899	51825837370304105160574737329383
+0	51280450857328565985121540798107	58127367451690714923458322081235	51280450857328565985121540798108
+0	59743118505974131552076929434885	55960374636152693849706996084396	55960374636152693849706996084397
+0	58877209091421253643864798986310	50196141426474769787658763881696	58877209091421253643864798986311
+0	54637483838685868685836362636362	51288754101673320865521876322095	51288754101673320865521876322096
+0	55018309658743052187850121896965	57781870898981719092520167631978	57781870898981719092520167631979
+0	50261024572137713579513313335135	59774111332644688000964833719888	59774111332644688000964833719889
+0	52996175866864563531897920364399	58082134997023846912813678502687	529961758668645635318979203643a0
+0	58709777564335132113532169510545	57777222798424900646653035055757	57777222798424900646653035055758
+0	56040793470238714482415514569248	55868275204619538920594575127508	56040793470238714482415514569249
+0	53576578028023513378857900202135	52369558478669389550790694801003	53576578028023513378857900202136
+0	59643762285108621742887417421651	53128756458978631201453490875423	53128756458978631201453490875424
+0	57220631422831374742361708163500	53807169795058614147927504236613	53807169795058614147927504236614
+0	52626263857395139516162828484849	53085843989742928732528786316176	53085843989742928732528786316177
+0	52015089006288906170328647840066	53860141309386594830303741338386	53860141309386594830303741338387
+0	58695445810547932758921625842547	52722858041180494505174437927070	52722858041180494505174437927071
+0	53068295078296118306896041696851	58182143877932626818536809515587	53068295078296118306896041696852
+0	52319897865242280786935264489908	54024957798404295171051748628515	52319897865242280786935264489909
+0	51097876754522309109198807854655	53755163182375294496215496227608	53755163182375294496215496227609
+0	55857343870343892343667087269787	53415241541352812463791329602230	53415241541352812463791329602231
+0	54226866461391975533362424286068	53809401001421063621683667683287	53809401001421063621683667683288
+0	57073110875929935009855010836918	57553622149381805977516079675856	57553622149381805977516079675857
+0	59205495974262771940859739427617	50888544229977343299464400898533	59205495974262771940859739427618
+0	50383472731817245361478761614706	53902158343592717936837123871267	53902158343592717936837123871268
+0	51282582822028148471545339371793	57696284253840809406441658607214	57696284253840809406441658607215
+0	51402706426908658928533764235684	54570899581770619780044067345457	51402706426908658928533764235685
+0	52186541308985710307507027221541	53433221761563944796413685145910	53433221761563944796413685145911
+0	51021102798857265324732079407524	57837236276770700105187883031238	57837236276770700105187883031239
+0	50709747141181685636363358307303	59863439316784821239608040453895	59863439316784821239608040453896
+0	57050926375149536471261759692472	58297930413152615374315016015938	57050926375149536471261759692473
